Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
181	RM	35	3675	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	143600
68	RL	313	63887	Facing Road	Bigger Towns	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	5	164600
23	RL	75	7500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	155600
62	RL	65	10762	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	228500
77	RL	63	7500	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	4	183000
62	RL	92	10120	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	297600
21	RL	73	8688	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	240600
170	RM	32	3363	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	133200
21	RL	108	13173	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	330500
130	RL	48	6955	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	203000
21	RL	60	8072	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	145800
28	RM	100	12000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	156700
30	RL	64	7153	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	186700
26	RL	100	17500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	338800
27	RL	68	8814	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	206700
69	RL	73	9572	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	311700
64	RL	108	14774	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	334268
26	RL	60	8190	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	125500
63	RL	85	11075	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	215600
23	RL	61	10226	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	299193
122	FV	47	4230	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	217700
24	RL	70	14781	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	275500
27	RL	75	10215	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	3	117800
26	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	161800
24	RL	79	6627	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	78300
61	RL	107	10186	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	190700
31	RL	50	5330	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	2	89300
27	RL	75	9986	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	156900
33	RM	40	3636	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	61600
37	RH	70	4270	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	4	86300
27	RL	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	132900
60	RM	60	10440	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	256500
68	RL	63	9084	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	179600
24	RL	85	10000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	236000
89	RL	55	10780	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	141100
26	RL	67	8877	Facing Road	Urban	Only WIthdraw	New	Building	2	Working	3	104000
59	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	129200
169	RM	24	2368	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	133800
23	RL	80	9650	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	176500
100	RL	87	9246	Facing Road	Town	Only WIthdraw	Normal	Building	4	Festival	3	139300
38	RM	153	4118	Facing Road	Town	Deposit and Withdraw	New	Building	2	Working	2	60100
67	RL	95	13450	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	208000
29	RL	120	9560	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	133900
21	RL	70	8294	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	131500
21	RL	66	13695	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	156800
61	RL	85	9375	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	235500
58	RL	57	7558	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	178100
70	RL	85	11103	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	158235
37	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	2	110400
27	RL	76	20781	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	263600
24	RL	93	15306	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	287863
25	RL	62	16196	Facing Road	Bigger Towns	Checkdrop and Withdraw	Normal	Building	3	Working	4	223800
72	RM	50	5250	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	131500
96	RL	91	11643	Facing Road	Urban	Only WIthdraw	Normal	Building	6	Festival	3	207400
66	RL	70	9247	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	176400
59	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	136000
56	RL	56	14720	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	413900
69	RL	58	10316	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	236900
87	RL	102	10192	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	174700
26	RL	56	9477	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	117700
30	RL	83	12537	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	158700
166	FV	70	2117	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	185600
24	RL	129	16737	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	318300
79	RL	51	9842	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	192000
29	RL	124	16158	Facing Road	Town	Checkdrop and Withdraw	New	Petrol Bunk	3	Working	4	269800
56	RL	69	12513	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	108700
61	RL	73	8499	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	161732
161	FV	30	3180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	152852
61	FV	90	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	220800
61	RL	68	9179	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	202300
170	RM	41	2665	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	127700
129	RM	85	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	150500
28	RL	48	10635	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	235500
59	RL	90	5400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	113700
89	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	167900
65	RL	75	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	278800
23	RL	76	11400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	475700
61	FV	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	255000
30	RL	89	10991	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	243700
40	RL	52	6292	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	3	99400
52	RL	60	10998	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	125800
167	RM	21	1953	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	83700
89	RL	73	9735	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	171900
40	RL	45	8212	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	65700
30	RL	51	12925	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	244700
73	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	163200
31	RL	87	25339	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	121600
60	RL	60	9060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	110600
54	RM	40	5436	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	131200
62	RL	80	16692	Facing Road	Town	Only WIthdraw	Normal	Building	5	Working	4	252300
52	RM	60	8520	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	4	136700
22	RL	42	14892	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	5	379200
59	RM	60	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	136700
21	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	242800
98	RL	65	8944	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	126500
86	RL	68	7838	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	129600
194	RM	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	3	168200
130	RL	53	4045	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	252778
66	RL	88	12665	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	284413
21	RL	54	57200	Facing Road	Town	Deposit and Withdraw	Old and Dull	Building	3	Working	3	161300
78	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	140600
59	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	144400
58	RL	51	6171	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	143450
57	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120900
63	RL	62	7415	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	201200
23	RL	64	6762	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	196779
29	RL	49	15256	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	286822
54	RL	60	10410	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	110000
125	RM	44	3842	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	4	278900
86	RL	70	8445	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	140800
26	RL	67	8780	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	115300
72	RM	60	7740	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	133700
64	RL	46	20544	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	222000
61	RL	79	12420	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	233200
57	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	147200
98	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	95900
22	RL	88	10994	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	259400
57	RL	64	13053	Facing Road	Urban	Deposit and Withdraw	Normal	Shop	4	Working	4	212800
125	RL	51	3635	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	4	185000
198	RM	60	11340	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	128700
63	RL	84	16545	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	347300
25	RL	71	9204	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128700
29	RL	82	16381	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	226000
64	RL	90	11700	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	181100
126	RL	53	4043	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	128000
124	RM	37	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	140800
90	RL	70	19690	Facing Road	Town	Only WIthdraw	Normal	Flat	4	Working	4	283970
27	RL	78	9503	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	151000
28	RL	80	10721	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	148900
65	RL	81	10944	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	276500
57	RL	60	10930	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	146900
31	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	124100
28	RL	58	12546	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	184200
63	RL	60	21930	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	4	Working	3	198740
128	RL	90	4928	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	150450
40	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	67700
65	RL	93	10261	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	188200
23	RL	80	17400	Facing Road	Urban	Checkdrop and Withdraw	New	Building	3	Working	3	160900
26	RL	80	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	174800
29	RL	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	127600
29	RL	96	12444	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	399417
26	RM	90	7407	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	155200
66	RL	80	11584	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	205200
74	RL	79	11526	Facing Road	Town	Deposit and Withdraw	New	Building	3	Working	3	200300
130	RM	59	4426	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	155100
70	FV	85	11003	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	314400
40	RL	83	8854	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	125900
22	RL	63	8500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	182000
95	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	134000
27	RL	90	26142	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	163000
61	RL	80	10000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	241700
52	RL	70	11767	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	119000
184	RM	21	1533	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	5	100000
94	RL	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	139700
27	RL	78	9262	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	295590
182	RM	35	3675	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	154400
28	RL	90	17217	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	91800
23	FV	62	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	187500
70	RL	62	7917	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	182700
28	RL	85	13175	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	218300
71	RL	66	9042	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	271600
24	RL	68	9717	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	149025
28	RL	75	9937	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	152500
62	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	215100
22	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	189400
68	RL	68	11250	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	230000
77	RL	60	9550	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	149500
63	RL	84	14260	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	252100
60	RL	85	14115	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	3	149100
28	RL	75	10084	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	316000
70	RL	85	10382	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	203000
52	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	136700
192	RL	50	7420	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	119500
27	RL	70	11200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	137300
70	RL	85	11924	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	349800
24	RL	77	12968	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	148600
29	RL	91	10652	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	284700
27	RL	76	10920	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	162500
48	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	135500
21	RL	52	11241	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	156100
100	RL	72	10791	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	94200
30	RL	66	13695	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	163900
28	RL	70	7560	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	142100
64	RL	101	14215	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	333300
49	RM	57	7449	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	4	140000
27	RL	75	9742	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	232600
122	RM	44	4224	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	136700
21	RL	84	8246	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	159800
29	RL	110	14230	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	263900
23	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	136900
30	RL	98	11478	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	312300
24	RL	47	16321	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	214500
39	RM	60	6324	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	2	76900
77	C	50	8500	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	47700
23	RL	80	8544	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	153350
22	RL	85	11049	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	188500
30	RL	70	10552	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	169300
123	RL	60	7313	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	284200
61	RL	108	13418	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	310100
21	RL	112	10859	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	147000
25	RL	74	8532	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	161200
23	RL	68	7922	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	114100
98	RL	65	6040	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	2	85400
23	RL	84	8658	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	161800
23	RL	115	16905	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	171800
86	RL	67	9180	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	152200
29	RL	52	9200	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	135750
22	RL	70	7945	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	143100
124	RL	61	7658	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	321700
51	RL	48	12822	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	244886
21	FV	84	11096	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	258300
194	RM	33	4456	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Strike	3	114600
30	RL	66	7742	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	136000
70	RL	62	13869	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	3	185000
59	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	122300
97	RM	110	8472	Little Inside	Semi Urban	Deposit and Withdraw	New	Building	2	Working	3	115100
23	RL	68	50271	Facing Road	Town	Checkdrop and Withdraw	Normal	Building	0	Working	4	392000
84	RL	60	7134	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	3	137000
28	RL	100	10175	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	186600
165	FV	24	2645	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	179200
61	RL	89	11645	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	206200
66	RL	66	13682	Facing Road	Semi Urban	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	4	443780
25	RL	60	7200	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	3	131100
30	RL	63	13072	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	161400
82	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	109700
126	RL	44	6442	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	208300
72	RM	50	10300	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	140500
61	RL	53	9375	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	224900
70	RL	76	9591	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	326100
21	RL	71	19900	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	187100
21	RL	72	10665	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	234700
38	RM	47	4608	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	84700
60	RL	81	15593	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	230900
25	RL	95	13651	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	252100
30	RL	69	7599	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	134600
67	RL	74	10141	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	194700
25	RL	85	10200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146600
53	RM	60	5790	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Festival	3	109100
190	RM	21	1596	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	95800
29	RL	76	8475	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	142750
51	RM	50	8635	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	133700
96	RL	72	10778	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	141100
56	RM	60	10440	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	116300
69	RL	100	13000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	196300
